Date,Open,High,Low,Close,Adj Close,Volume
2015/3/3,211.470001,212.050003,210.080002,211.119995,196.076294,110325800
2015/3/4,210.399994,210.490005,209.059998,210.229996,195.249695,105665800
2015/3/5,209.419998,210.800003,209.850006,210.460007,195.463348,76873000
2015/3/6,210.460007,210.460007,207.100006,207.5,192.714249,188128000
2015/3/9,207.740005,208.789993,207.550003,208.360001,193.512985,89818900
2015/3/10,206.710007,206.809998,204.929993,204.979996,190.373795,153901500
2015/3/11,205.289993,205.5,204.399994,204.5,189.92804,110145700
2015/3/12,205.259995,207.179993,205.199997,207.100006,192.342728,93993500
2015/3/13,206.770004,207.929993,204.580002,205.830002,191.163269,162410900
2015/3/16,206.710007,208.690002,205.860001,208.580002,193.7173,136099200
2015/3/17,207.690002,208.419998,206.979996,207.960007,193.141495,91167100
2015/3/18,207.389999,211.270004,206.619995,210.460007,195.463348,220171200
2015/3/19,209.960007,210.470001,209.029999,209.5,194.571747,117917300
2015/3/20,209.710007,211.020004,209.490005,210.410004,196.289017,177715100
2015/3/23,210.419998,211.110001,210,210,195.906525,71310300
2015/3/24,209.850006,210.399994,208.740005,208.820007,194.805725,77805300
2015/3/25,209.070007,209.350006,205.710007,205.759995,191.95108,159521700
2015/3/26,204.960007,206.369995,204.119995,205.270004,191.493988,153067200
2015/3/27,205.130005,205.949997,204.899994,205.740005,191.932419,109352100
2015/3/30,205.740005,208.610001,206.960007,208.25,194.273972,96180400
2015/3/31,207.259995,208.100006,206.360001,206.429993,192.576096,126768700
2015/4/1,206.429993,206.429993,204.509995,205.699997,191.895111,132644700
2015/4/2,205.619995,206.979996,205.399994,206.440002,192.585419,86900900
2015/4/6,206.440002,208.449997,205.210007,207.830002,193.882172,114368200
2015/4/7,207.860001,208.759995,207.240005,207.279999,193.369064,81236300
2015/4/8,207.550003,208.509995,207.080002,207.979996,194.022095,89351900
2015/4/9,207.779999,209.179993,207.190002,208.899994,194.880325,85548900
2015/4/10,209.199997,210.089996,208.960007,210.039993,195.943802,72722900
2015/4/13,209.869995,210.630005,209.029999,209.089996,195.057587,74436600
2015/4/14,208.850006,209.710007,208.100006,209.490005,195.430756,73013500
2015/4/15,210.050003,211.039993,209.949997,210.429993,196.307663,99529300
2015/4/16,210.029999,210.979996,209.789993,210.369995,196.251678,68934900
2015/4/17,208.940002,209.229996,207.009995,207.949997,193.994095,191113200
2015/4/20,209.059998,210.25,208.960007,209.850006,195.766586,82969100
2015/4/21,210.669998,210.860001,209.240005,209.600006,195.53334,72559800
2015/4/22,210.009995,210.850006,208.899994,210.630005,196.494217,78264600
2015/4/23,210.149994,211.940002,210.009995,211.160004,196.988663,102585900
2015/4/24,211.660004,211.970001,211.110001,211.649994,197.445755,61327400
2015/4/27,212.330002,212.479996,210.539993,210.770004,196.624847,79358100
2015/4/28,210.740005,211.5,209.330002,211.440002,197.249863,86863500
2015/4/29,211.440002,211.440002,209.600006,210.570007,196.438263,125684900
2015/4/30,209.880005,210.350006,207.619995,208.460007,194.469864,161304900
2015/5/1,209.399994,210.770004,209.279999,210.720001,196.578201,103399700
2015/5/4,211.229996,212.020004,211.100006,211.320007,197.137955,70927200
2015/5/5,211.029999,211.460007,208.729996,208.899994,194.880325,113326200
2015/5/6,209.559998,209.929993,206.759995,208.039993,194.078064,135060200
2015/5/7,207.919998,209.380005,207.520004,208.869995,194.852371,88244900
2015/5/8,210.880005,211.860001,210.779999,211.619995,197.417786,155877300
2015/5/11,211.570007,211.889999,210.520004,210.610001,196.475586,75708100
2015/5/12,209.610001,210.630005,208.619995,209.979996,195.887848,119727600
2015/5/13,210.470001,211.220001,209.740005,210.020004,195.925186,94667900
2015/5/14,211.240005,212.320007,210.910004,212.210007,197.968201,95934000
2015/5/15,212.440002,212.610001,211.860001,212.440002,198.182785,76510100
2015/5/18,212.240005,213.399994,212.160004,213.100006,198.798462,72785600
2015/5/19,213.240005,213.570007,212.690002,213.029999,198.7332,72114600
2015/5/20,213.149994,213.779999,212.5,212.880005,198.593231,76857500
2015/5/21,212.710007,213.75,212.509995,213.5,199.171631,64764600
2015/5/22,213.039993,213.539993,212.910004,212.990005,198.695862,57433500
2015/5/26,212.399994,212.910004,210.199997,210.699997,196.559494,124308600
2015/5/27,211.25,212.979996,210.759995,212.699997,198.425308,93214000
2015/5/28,212.330002,212.589996,211.630005,212.460007,198.201431,74974600
2015/5/29,212.380005,212.429993,210.820007,211.139999,196.970016,111964800
2015/6/1,211.940002,212.339996,210.619995,211.570007,197.371124,93338800
2015/6/2,211.020004,212.190002,210.270004,211.360001,197.175247,89527800
2015/6/3,212,212.669998,211.330002,211.919998,197.697693,87820900
2015/6/4,211.070007,211.860001,209.75,210.130005,196.027802,151882800
2015/6/5,209.949997,210.580002,208.979996,209.770004,195.691971,121704700
2015/6/8,209.639999,209.820007,208.389999,208.419998,194.432556,85339800
2015/6/9,208.449997,209.100006,207.690002,208.449997,194.460541,105034700
2015/6/10,209.369995,211.410004,209.300003,210.960007,196.802094,134551300
2015/6/11,211.479996,212.089996,211.199997,211.649994,197.445755,73876400
2015/6/12,210.639999,211.479996,209.679993,209.929993,195.841217,135382400
2015/6/15,208.639999,209.449997,207.789993,209.100006,195.066956,124384200
2015/6/16,208.929993,210.350006,208.720001,210.25,196.139709,85308200
2015/6/17,210.589996,211.320007,209.360001,210.589996,196.456924,126708600
2015/6/18,211.309998,213.339996,210.630005,212.710007,198.434647,165867900
2015/6/19,211.460007,211.550003,210.360001,210.809998,197.619156,130478700
2015/6/22,211.910004,212.589996,211.639999,211.889999,198.631561,70696000
2015/6/23,212.139999,212.440002,211.570007,212.050003,198.781555,68476800
2015/6/24,211.720001,212.169998,210.470001,210.509995,197.337906,92307300
2015/6/25,211.100006,211.25,209.770004,209.830002,196.700455,97107400
2015/6/26,210.289993,210.580002,209.160004,209.899994,196.766113,104174800
2015/6/29,208.050003,209.830002,205.330002,205.470001,192.613297,202621300
2015/6/30,207.259995,207.320007,205.279999,205.889999,193.006989,182925100
2015/7/1,207.729996,208.029999,206.559998,207.570007,194.581894,135979900
2015/7/2,208.070007,208.270004,206.809998,207.320007,194.347565,104373700
2015/7/6,205.770004,207.649994,205.529999,206.669998,193.738174,117975400
2015/7/7,206.960007,208.169998,204.110001,208.009995,194.994324,173820200
2015/7/8,206.419998,206.759995,204.25,204.529999,191.732117,164020100
2015/7/9,207.039993,207.350006,204.770004,204.800003,191.985199,144113100
2015/7/10,207.289993,207.979996,204.949997,207.479996,194.497498,129456900
2015/7/13,208.990005,209.899994,208.940002,209.759995,196.634872,106069400
2015/7/14,209.720001,211.050003,209.649994,210.720001,197.534775,81709600
2015/7/15,210.729996,211.279999,210.039993,210.630005,197.450394,97914100
2015/7/16,211.869995,212.300003,211.580002,212.270004,198.987808,106683300
2015/7/17,212.289993,212.550003,211.800003,212.470001,199.175262,89030000
2015/7/20,212.75,213.179993,212.210007,212.619995,199.315887,65523100
2015/7/21,212.429993,212.740005,211.389999,211.759995,198.509689,77965000
2015/7/22,210.929993,211.770004,210.889999,211.289993,198.069107,88667900
2015/7/23,211.529999,211.649994,209.75,210.139999,196.991089,90509100
2015/7/24,210.300003,210.369995,207.600006,207.940002,194.928726,117755000
2015/7/27,208,208,206.259995,206.740005,193.803802,132361100
2015/7/28,207.789993,209.5,206.800003,209.309998,196.213013,123544800
2015/7/29,209.479996,211.039993,209.309998,210.770004,197.58165,105791300
2015/7/30,210.160004,211.020004,209.419998,210.820007,197.628525,91304400
2015/7/31,211.419998,211.449997,210.160004,210.449997,197.281662,103266900
2015/8/3,210.460007,210.529999,208.649994,209.729996,196.60672,113965700
2015/8/4,209.699997,210.25,208.800003,209.320007,196.222382,81820800
2015/8/5,210.449997,211.309998,209.729996,210.100006,196.953568,85786800
2015/8/6,210.289993,210.419998,207.649994,208.350006,195.313095,116030800
2015/8/7,208.160004,208.339996,206.869995,207.919998,194.909973,117858000
2015/8/10,209.279999,210.669998,209.279999,210.630005,197.450394,80270700
2015/8/11,208.970001,209.470001,207.759995,208.660004,195.603668,117481700
2015/8/12,207.110001,209.139999,205.360001,208.919998,195.847382,172123700
2015/8/13,208.729996,209.550003,208.009995,208.699997,195.641159,89383300
2015/8/14,208.429993,209.509995,208.259995,209.360001,196.259888,69387000
2015/8/17,208.710007,210.589996,208.160004,210.559998,197.384796,79072600
2015/8/18,210.259995,210.679993,209.699997,209.929993,196.794205,71692700
2015/8/19,209.089996,210.009995,207.350006,208.279999,195.247452,172946000
2015/8/20,206.509995,208.289993,203.899994,204.009995,191.244614,194327900
2015/8/21,201.729996,203.940002,197.520004,197.630005,185.26384,346588500
2015/8/24,197.630005,197.630005,182.399994,189.550003,177.689423,507244300
2015/8/25,195.429993,195.449997,186.919998,187.229996,175.514557,369833100
2015/8/26,192.080002,194.789993,188.369995,194.679993,182.498428,339257000
2015/8/27,197.020004,199.419998,195.210007,199.160004,186.69809,274143900
2015/8/28,198.5,199.839996,197.919998,199.240005,186.773102,160414400
2015/8/31,198.110001,199.130005,197.009995,197.539993,185.179489,154471400
2015/9/1,193.119995,194.770004,190.729996,191.770004,179.770523,256000400
2015/9/2,194.619995,195.460007,192.419998,195.410004,183.182755,160269300
2015/9/3,196.259995,198.050003,194.960007,195.649994,183.407715,152087800
2015/9/4,192.850006,193.860001,191.610001,192.589996,180.539185,207081000
2015/9/8,195.940002,197.610001,195.169998,197.460007,185.104523,116025700
2015/9/9,199.320007,199.470001,194.350006,194.759995,182.573425,140901400
2015/9/10,194.559998,197.220001,194.25,195.850006,183.595245,158611100
2015/9/11,195.380005,196.820007,194.529999,196.740005,184.42955,119691200
2015/9/14,196.949997,197.009995,195.429993,195.979996,183.717087,79452000
2015/9/15,196.610001,198.990005,195.960007,198.449997,186.032562,108455800
2015/9/16,198.820007,200.410004,198.410004,200.139999,187.616806,99581600
2015/9/17,200.020004,202.889999,199.279999,199.699997,187.204346,276046600
2015/9/18,195.710007,198.679993,194.960007,195.360001,184.088516,213315400
2015/9/21,196.440002,197.679993,195.210007,196.440002,185.106232,105726200
2015/9/22,193.880005,194.460007,192.559998,193.899994,182.712753,153890900
2015/9/23,194.110001,194.669998,192.910004,193.600006,182.430115,92790600
2015/9/24,192.149994,193.449997,190.559998,192.929993,181.798706,159378800
2015/9/25,194.639999,195,191.809998,192.869995,181.742188,155054800
2015/9/28,191.779999,191.910004,187.639999,187.910004,177.068359,178515900
2015/9/29,188.270004,189.740005,186.929993,188.080002,177.228592,159045600
2015/9/30,190.369995,191.830002,189.440002,191.589996,180.536041,152593200
2015/10/1,192.080002,192.490005,189.820007,192.130005,181.044907,131079000
2015/10/2,189.770004,195.029999,189.119995,195,183.749283,211003300
2015/10/5,196.460007,198.740005,196.330002,198.470001,187.019089,126320800
2015/10/6,198.309998,198.979996,197,197.789993,186.378311,110274500
2015/10/7,198.899994,199.830002,197.479996,199.410004,187.904861,124307300
2015/10/8,198.949997,201.550003,198.589996,201.210007,189.601028,153055200
2015/10/9,201.380005,201.899994,200.580002,201.330002,189.714081,107069200
2015/10/12,201.419998,201.759995,200.910004,201.520004,189.893143,56395600
2015/10/13,200.649994,202.160004,200.050003,200.25,188.696411,88038700
2015/10/14,200.179993,200.869995,198.940002,199.289993,187.791809,99106200
2015/10/15,200.080002,202.360001,199.639999,202.350006,190.675232,134142200
2015/10/16,202.830002,203.289993,201.919998,203.270004,191.54216,114580100
2015/10/19,202.5,203.369995,202.130005,203.369995,191.636368,76523900
2015/10/20,202.850006,203.839996,202.550003,203.110001,191.391418,78448500
2015/10/21,203.610001,203.789993,201.649994,201.850006,190.204086,102038000
2015/10/22,202.979996,205.509995,201.850006,205.210007,193.370239,174911700
2015/10/23,207.25,207.949997,206.300003,207.520004,195.546951,144442300
2015/10/26,207.300003,207.369995,206.559998,206.990005,195.047516,69033000
2015/10/27,206.199997,207,205.789993,206.570007,194.651749,77905800
2015/10/28,207,208.979996,206.210007,208.940002,196.88501,135906700
2015/10/29,208.350006,209.270004,208.210007,208.889999,196.837891,84727800
2015/10/30,209.059998,209.440002,207.740005,207.929993,195.933273,131076900
2015/11/2,208.320007,210.619995,208.169998,210.389999,198.251358,86270800
2015/11/3,209.970001,211.660004,209.699997,211,198.826172,95246100
2015/11/4,211.350006,211.5,209.720001,210.380005,198.241959,90967700
2015/11/5,210.429993,210.979996,209.089996,210.149994,198.025223,78408700
2015/11/6,209.740005,210.320007,208.460007,210.039993,197.92157,110471500
2015/11/9,209.309998,209.490005,206.949997,208.080002,196.074646,131008700
2015/11/10,207.509995,208.600006,207.190002,208.559998,196.526932,75874600
2015/11/11,208.880005,208.940002,207.660004,207.740005,195.754242,67846000
2015/11/12,206.5,207.059998,204.820007,204.839996,193.021561,121315200
2015/11/13,204.350006,204.669998,202.440002,202.539993,190.854248,153577100
2015/11/16,202.320007,205.690002,202.179993,205.619995,193.756561,117645200
2015/11/17,205.990005,207.039993,204.880005,205.470001,193.615189,121123700
2015/11/18,206.039993,208.899994,205.990005,208.729996,196.687119,121342500
2015/11/19,208.589996,209.050003,208.199997,208.550003,196.517532,88220500
2015/11/20,209.449997,210.119995,208.860001,209.309998,197.233673,94011500
2015/11/23,209.380005,209.979996,208.520004,209.070007,197.007523,64931200
2015/11/24,207.869995,209.830002,207.410004,209.350006,197.271347,98874400
2015/11/25,209.5,209.740005,209.009995,209.320007,197.243103,51980100
2015/11/27,209.429993,209.800003,208.860001,209.559998,197.469254,37317800
2015/11/30,209.75,209.889999,208.559998,208.690002,196.64946,112822700
2015/12/1,209.440002,210.820007,209.110001,210.679993,198.524612,97858400
2015/12/2,210.619995,211,208.229996,208.529999,196.498703,108441300
2015/12/3,208.830002,209.149994,204.75,205.610001,193.747162,166224200
2015/12/4,205.610001,209.970001,205.610001,209.619995,197.525787,192913900
2015/12/7,209.229996,209.729996,207.199997,208.350006,196.329071,102027100
2015/12/8,206.490005,208.289993,205.779999,206.949997,195.009842,103372400
2015/12/9,206.190002,208.679993,204.179993,205.339996,193.492737,162401500
2015/12/10,205.419998,207.429993,205.139999,205.869995,193.992188,115196800
2015/12/11,203.350006,204.139999,201.509995,201.880005,190.232346,211173300
2015/12/14,202.070007,203.050003,199.949997,202.899994,191.193497,176235400
2015/12/15,204.699997,206.110001,202.869995,205.029999,193.200607,154069600
2015/12/16,206.369995,208.389999,204.800003,208.029999,196.027542,197017000
2015/12/17,208.399994,208.479996,204.839996,204.860001,193.040405,173092500
2015/12/18,202.770004,202.929993,199.830002,200.020004,189.600998,251393500
2015/12/21,201.410004,201.880005,200.089996,201.669998,191.165024,99094300
2015/12/22,202.720001,203.850006,201.550003,203.5,192.899704,103602200
2015/12/23,204.690002,206.070007,204.580002,206.020004,195.288422,110987200
2015/12/24,205.720001,206.330002,205.419998,205.679993,194.966171,48542200
2015/12/28,204.860001,205.259995,203.940002,205.210007,194.52063,64967100
2015/12/29,206.509995,207.789993,206.470001,207.399994,196.596542,92640700
2015/12/30,207.110001,207.210007,205.759995,205.929993,195.20314,63317700
2015/12/31,205.130005,205.889999,203.869995,203.869995,193.250412,114877900
2016/1/4,200.490005,201.029999,198.589996,201.020004,190.548859,222353500
2016/1/5,201.399994,201.899994,200.050003,201.360001,190.87117,110845800
2016/1/6,198.339996,200.059998,197.600006,198.820007,188.463501,152112600
2016/1/7,195.330002,197.440002,193.589996,194.050003,183.941971,213436100
2016/1/8,195.190002,195.850006,191.580002,191.919998,181.922913,209817200
2016/1/11,193.009995,193.410004,189.820007,192.110001,182.102997,185113200
2016/1/12,193.820007,194.550003,191.139999,193.660004,183.572266,172330500
2016/1/13,194.449997,194.860001,188.380005,188.830002,178.993896,221168900
2016/1/14,189.550003,193.259995,187.660004,191.929993,181.932373,240795600
2016/1/15,186.770004,188.759995,185.520004,187.809998,178.026978,324846400
